Product_category,probability,item_id,Location,time_stamp,demand,price
Cameras,0.9995346,sku - 049,Tokyo,1/1/2018,271.57,103.2712766
Cameras,0.99719006,sku - 049,Tokyo,2/1/2018,261.84,99.57892706
Cameras,0.99869484,sku - 049,Tokyo,3/1/2018,236.93,99.57892706
Cameras,0.99761045,sku - 049,Tokyo,4/1/2018,237.02,94.39498076
Cameras,0.99088585,sku - 049,Tokyo,5/1/2018,213.86,99.06047421
Cameras,0.9985025,sku - 049,Tokyo,6/1/2018,194.08,107.9274348
Cameras,0.9987532,sku - 049,Tokyo,7/1/2018,210.34,107.9274348
Cameras,0.99987805,sku - 049,Tokyo,8/1/2018,327.88,85.81862486
Cameras,0.9999833,sku - 049,Tokyo,9/1/2018,359.01,85.81862486
Cameras,0.9968946,sku - 049,Tokyo,10/1/2018,381.73,85.81862486
Cameras,0.9991578,sku - 049,Tokyo,11/1/2018,389.93,85.81862486
Cameras,0.97688705,sku - 049,Tokyo,12/1/2018,478.56,73.7728871
Cameras,0.9971787,sku - 049,Tokyo,1/1/2019,277.15,101.880616
Cameras,0.9999366,sku - 049,Tokyo,2/1/2019,253.02,101.880616
Cameras,0.9999658,sku - 049,Tokyo,3/1/2019,228.94,101.880616
Cameras,0.99992704,sku - 049,Tokyo,4/1/2019,211.38,101.880616
Cameras,0.9998747,sku - 049,Tokyo,5/1/2019,205.04,101.880616
Cameras,0.99981326,sku - 049,Tokyo,6/1/2019,211.62,101.880616
Cameras,0.9997365,sku - 049,Tokyo,7/1/2019,229.35,101.880616
Cameras,0.959418,sku - 049,Tokyo,8/1/2019,335.67,84.48440793
Cameras,0.9996846,sku - 049,Tokyo,9/1/2019,272.99,103.0137397
Cameras,0.9999727,sku - 049,Tokyo,10/1/2019,,103.0137397
Cameras,0.99992883,sku - 049,Tokyo,11/1/2019,,103.0137397
Cameras,0.9998605,sku - 049,Tokyo,12/1/2019,,103.0137397
Cameras,0.99312454,sku - 049,Mumbai,10/1/2017,349.59,91.0
Cameras,0.97476166,sku - 049,Mumbai,11/1/2017,433.62,79.95252139
Cameras,0.9996031,sku - 049,Mumbai,12/1/2017,288.94,103.2712766
Cameras,0.999471,sku - 049,Mumbai,1/1/2018,271.57,103.2712766
Cameras,0.9968905,sku - 049,Mumbai,2/1/2018,261.84,99.57892706
Cameras,0.99869967,sku - 049,Mumbai,3/1/2018,236.93,99.57892706
Cameras,0.9980411,sku - 049,Mumbai,4/1/2018,237.02,94.39498076
Cameras,0.9916754,sku - 049,Mumbai,5/1/2018,213.86,99.06047421
Cameras,0.99819773,sku - 049,Mumbai,6/1/2018,194.08,107.9274348
Cameras,0.9985682,sku - 049,Mumbai,7/1/2018,210.34,107.9274348
Cameras,0.9999068,sku - 049,Mumbai,8/1/2018,327.88,85.81862486
Cameras,0.99998426,sku - 049,Mumbai,9/1/2018,359.01,85.81862486
Cameras,0.9971521,sku - 049,Mumbai,10/1/2018,381.73,85.81862486
Cameras,0.99923146,sku - 049,Mumbai,11/1/2018,389.93,85.81862486
Cameras,0.97997195,sku - 049,Mumbai,12/1/2018,478.56,73.7728871
Cameras,0.99681646,sku - 049,Mumbai,1/1/2019,277.15,101.880616
Cameras,0.99993026,sku - 049,Mumbai,2/1/2019,253.02,101.880616
Cameras,0.99996674,sku - 049,Mumbai,3/1/2019,228.94,101.880616
Cameras,0.9999268,sku - 049,Mumbai,4/1/2019,211.38,101.880616
Cameras,0.999877,sku - 049,Mumbai,5/1/2019,205.04,101.880616
Cameras,0.9998165,sku - 049,Mumbai,6/1/2019,211.62,101.880616
Cameras,0.9997241,sku - 049,Mumbai,7/1/2019,229.35,101.880616
Cameras,0.965438,sku - 049,Mumbai,8/1/2019,335.67,84.48440793
Cameras,0.99967813,sku - 049,Mumbai,9/1/2019,272.99,103.0137397
Cameras,0.9999739,sku - 049,Mumbai,10/1/2019,,103.0137397
Cameras,0.99992394,sku - 049,Mumbai,11/1/2019,,103.0137397
Cameras,0.99985445,sku - 049,Mumbai,12/1/2019,,103.0137397
Cameras,0.9925982,sku - 049,London,10/1/2017,349.59,91.0
Cameras,0.9702094,sku - 049,London,11/1/2017,433.62,79.95252139
Cameras,0.9996081,sku - 049,London,12/1/2017,288.94,103.2712766
Cameras,0.999542,sku - 049,London,1/1/2018,271.57,103.2712766
Cameras,0.997152,sku - 049,London,2/1/2018,261.84,99.57892706
Cameras,0.9987393,sku - 049,London,3/1/2018,236.93,99.57892706
Cameras,0.9977901,sku - 049,London,4/1/2018,237.02,94.39498076
Cameras,0.99116945,sku - 049,London,5/1/2018,213.86,99.06047421
Cameras,0.99851364,sku - 049,London,6/1/2018,194.08,107.9274348
Cameras,0.9987633,sku - 049,London,7/1/2018,210.34,107.9274348
Cameras,0.9998958,sku - 049,London,8/1/2018,327.88,85.81862486
Cameras,0.99998343,sku - 049,London,9/1/2018,359.01,85.81862486
Cameras,0.99701595,sku - 049,London,10/1/2018,381.73,85.81862486
Cameras,0.9991542,sku - 049,London,11/1/2018,389.93,85.81862486
Cameras,0.98024625,sku - 049,London,12/1/2018,478.56,73.7728871
Cameras,0.99733824,sku - 049,London,1/1/2019,277.15,101.880616
Cameras,0.99993765,sku - 049,London,2/1/2019,253.02,101.880616
Cameras,0.99996686,sku - 049,London,3/1/2019,228.94,101.880616
Cameras,0.9999325,sku - 049,London,4/1/2019,211.38,101.880616
Cameras,0.9998679,sku - 049,London,5/1/2019,205.04,101.880616
Cameras,0.99980384,sku - 049,London,6/1/2019,211.62,101.880616
Cameras,0.9997336,sku - 049,London,7/1/2019,229.35,101.880616
Cameras,0.9630549,sku - 049,London,8/1/2019,335.67,84.48440793
Cameras,0.99968445,sku - 049,London,9/1/2019,272.99,103.0137397
Cameras,0.99997365,sku - 049,London,10/1/2019,,103.0137397
Cameras,0.99992776,sku - 049,London,11/1/2019,,103.0137397
Cameras,0.9998635,sku - 049,London,12/1/2019,,103.0137397
Cameras,0.99235004,sku - 049,Jakarta,10/1/2017,349.59,91.0
Cameras,0.9738159,sku - 049,Jakarta,11/1/2017,433.62,79.95252139
Cameras,0.9996196,sku - 049,Jakarta,12/1/2017,288.94,103.2712766
Cameras,0.999539,sku - 049,Jakarta,1/1/2018,271.57,103.2712766
Cameras,0.99719006,sku - 049,Jakarta,2/1/2018,261.84,99.57892706
Cameras,0.99870896,sku - 049,Jakarta,3/1/2018,236.93,99.57892706
Cameras,0.99769163,sku - 049,Jakarta,4/1/2018,237.02,94.39498076
Cameras,0.9907673,sku - 049,Jakarta,5/1/2018,213.86,99.06047421
Cameras,0.99849725,sku - 049,Jakarta,6/1/2018,194.08,107.9274348
Cameras,0.99871635,sku - 049,Jakarta,7/1/2018,210.34,107.9274348
Cameras,0.9998957,sku - 049,Jakarta,8/1/2018,327.88,85.81862486
Cameras,0.9999826,sku - 049,Jakarta,9/1/2018,359.01,85.81862486
Cameras,0.99697864,sku - 049,Jakarta,10/1/2018,381.73,85.81862486
Cameras,0.9991893,sku - 049,Jakarta,11/1/2018,389.93,85.81862486
Cameras,0.978893,sku - 049,Jakarta,12/1/2018,478.56,73.7728871
Cameras,0.99703383,sku - 049,Jakarta,1/1/2019,277.15,101.880616
Cameras,0.9999347,sku - 049,Jakarta,2/1/2019,253.02,101.880616
Cameras,0.9999647,sku - 049,Jakarta,3/1/2019,228.94,101.880616
Cameras,0.99992204,sku - 049,Jakarta,4/1/2019,211.38,101.880616
Cameras,0.9998652,sku - 049,Jakarta,5/1/2019,205.04,101.880616
Cameras,0.9998301,sku - 049,Jakarta,6/1/2019,211.62,101.880616
Cameras,0.99974114,sku - 049,Jakarta,7/1/2019,229.35,101.880616
Cameras,0.9601108,sku - 049,Jakarta,8/1/2019,335.67,84.48440793
Cameras,0.9996872,sku - 049,Jakarta,9/1/2019,272.99,103.0137397
Cameras,0.9999721,sku - 049,Jakarta,10/1/2019,,103.0137397
Cameras,0.999933,sku - 049,Jakarta,11/1/2019,,103.0137397
Cameras,0.999869,sku - 049,Jakarta,12/1/2019,,103.0137397
Appliances,0.9621209,sku - 050,Seattle,10/1/2017,255.77,116.7259526
Appliances,0.9605105,sku - 050,Seattle,11/1/2017,260.64,116.7259526
Appliances,0.9048734,sku - 050,Seattle,12/1/2017,264.26,116.7259526
Appliances,0.9752544,sku - 050,Seattle,1/1/2018,245.57,123.0023511
Appliances,0.98228836,sku - 050,Seattle,2/1/2018,244.45,123.0023511
Appliances,0.78337014,sku - 050,Seattle,3/1/2018,370.1,92.46783502
Appliances,0.8986695,sku - 050,Seattle,4/1/2018,356.14,93.69587978
Appliances,0.8449687,sku - 050,Seattle,5/1/2018,349.37,93.69587978
Appliances,0.9293201,sku - 050,Seattle,6/1/2018,259.97,113.0072269
Appliances,0.9364458,sku - 050,Seattle,7/1/2018,258.51,113.0072269
Appliances,0.9562227,sku - 050,Seattle,8/1/2018,259.78,113.0072269
Appliances,0.8831181,sku - 050,Seattle,9/1/2018,263.44,113.0072269
Appliances,0.864431,sku - 050,Seattle,10/1/2018,268.5,113.0072269
Appliances,0.9072466,sku - 050,Seattle,11/1/2018,412.4,85.96458433
Appliances,0.87140733,sku - 050,Seattle,12/1/2018,418.12,85.96458433
Appliances,0.9649232,sku - 050,Seattle,1/1/2019,297.86,108.1501438
Appliances,0.9957684,sku - 050,Seattle,2/1/2019,257.39,118.8470472
Appliances,0.74157125,sku - 050,Seattle,3/1/2019,317.92,102.3278081
Appliances,0.8536383,sku - 050,Seattle,4/1/2019,312.04,102.3278081
Appliances,0.92722017,sku - 050,Seattle,5/1/2019,306.11,102.3278081
Appliances,0.78304106,sku - 050,Seattle,6/1/2019,301.71,102.3278081
Appliances,0.79684377,sku - 050,Seattle,7/1/2019,300.02,102.3278081
Appliances,0.931985,sku - 050,Seattle,8/1/2019,301.49,102.3278081
Appliances,0.8356883,sku - 050,Seattle,9/1/2019,305.74,102.3278081
Appliances,0.6334229,sku - 050,Seattle,10/1/2019,,102.3278081
mobile_devices,0.4414591,sku - 050,Seattle,11/1/2019,,102.3278081
mobile_devices,0.5493124,sku - 050,Seattle,12/1/2019,,102.3278081
Appliances,0.96267694,sku - 050,Tokyo,10/1/2017,255.77,116.7259526
Appliances,0.9637831,sku - 050,Tokyo,11/1/2017,260.64,116.7259526
Appliances,0.90487367,sku - 050,Tokyo,12/1/2017,264.26,116.7259526
Appliances,0.9752254,sku - 050,Tokyo,1/1/2018,245.57,123.0023511
Appliances,0.981615,sku - 050,Tokyo,2/1/2018,244.45,123.0023511
Appliances,0.7717332,sku - 050,Tokyo,3/1/2018,370.1,92.46783502
Appliances,0.89303946,sku - 050,Tokyo,4/1/2018,356.14,93.69587978
Appliances,0.8382589,sku - 050,Tokyo,5/1/2018,349.37,93.69587978
Appliances,0.93472373,sku - 050,Tokyo,6/1/2018,259.97,113.0072269
Appliances,0.93724215,sku - 050,Tokyo,7/1/2018,258.51,113.0072269
Appliances,0.96213615,sku - 050,Tokyo,8/1/2018,259.78,113.0072269
Appliances,0.8869139,sku - 050,Tokyo,9/1/2018,263.44,113.0072269
Appliances,0.86447084,sku - 050,Tokyo,10/1/2018,268.5,113.0072269
Appliances,0.9056201,sku - 050,Tokyo,11/1/2018,412.4,85.96458433
Appliances,0.8684533,sku - 050,Tokyo,12/1/2018,418.12,85.96458433
Appliances,0.965429,sku - 050,Tokyo,1/1/2019,297.86,108.1501438
Appliances,0.9958061,sku - 050,Tokyo,2/1/2019,257.39,118.8470472
Appliances,0.72029054,sku - 050,Tokyo,3/1/2019,317.92,102.3278081
Appliances,0.8575046,sku - 050,Tokyo,4/1/2019,312.04,102.3278081
Appliances,0.9231143,sku - 050,Tokyo,5/1/2019,306.11,102.3278081
Appliances,0.7630879,sku - 050,Tokyo,6/1/2019,301.71,102.3278081
Appliances,0.80233055,sku - 050,Tokyo,7/1/2019,300.02,102.3278081
Appliances,0.92902446,sku - 050,Tokyo,8/1/2019,301.49,102.3278081
Appliances,0.8342861,sku - 050,Tokyo,9/1/2019,305.74,102.3278081
Appliances,0.5955891,sku - 050,Tokyo,10/1/2019,,102.3278081
mobile_devices,0.445192,sku - 050,Tokyo,11/1/2019,,102.3278081
mobile_devices,0.54277503,sku - 050,Tokyo,12/1/2019,,102.3278081
Appliances,0.96289814,sku - 050,Mumbai,10/1/2017,255.77,116.7259526
Appliances,0.9584159,sku - 050,Mumbai,11/1/2017,260.64,116.7259526
Appliances,0.9037262,sku - 050,Mumbai,12/1/2017,264.26,116.7259526
Appliances,0.97581893,sku - 050,Mumbai,1/1/2018,245.57,123.0023511
Appliances,0.9813711,sku - 050,Mumbai,2/1/2018,244.45,123.0023511
Appliances,0.7544855,sku - 050,Mumbai,3/1/2018,370.1,92.46783502
Appliances,0.89553875,sku - 050,Mumbai,4/1/2018,356.14,93.69587978
Appliances,0.82202256,sku - 050,Mumbai,5/1/2018,349.37,93.69587978
Appliances,0.9332526,sku - 050,Mumbai,6/1/2018,259.97,113.0072269
Appliances,0.93631,sku - 050,Mumbai,7/1/2018,258.51,113.0072269
Appliances,0.96107936,sku - 050,Mumbai,8/1/2018,259.78,113.0072269
Appliances,0.8852988,sku - 050,Mumbai,9/1/2018,263.44,113.0072269
Appliances,0.8553644,sku - 050,Mumbai,10/1/2018,268.5,113.0072269
Appliances,0.9032255,sku - 050,Mumbai,11/1/2018,412.4,85.96458433
Appliances,0.8739418,sku - 050,Mumbai,12/1/2018,418.12,85.96458433
Appliances,0.96525615,sku - 050,Mumbai,1/1/2019,297.86,108.1501438
Appliances,0.9957396,sku - 050,Mumbai,2/1/2019,257.39,118.8470472
Appliances,0.7242427,sku - 050,Mumbai,3/1/2019,317.92,102.3278081
Appliances,0.86459684,sku - 050,Mumbai,4/1/2019,312.04,102.3278081
Appliances,0.91968167,sku - 050,Mumbai,5/1/2019,306.11,102.3278081
Appliances,0.7778337,sku - 050,Mumbai,6/1/2019,301.71,102.3278081
Appliances,0.79974335,sku - 050,Mumbai,7/1/2019,300.02,102.3278081
Appliances,0.92945206,sku - 050,Mumbai,8/1/2019,301.49,102.3278081
Appliances,0.8331828,sku - 050,Mumbai,9/1/2019,305.74,102.3278081
Appliances,0.6098053,sku - 050,Mumbai,10/1/2019,,102.3278081
mobile_devices,0.4394426,sku - 050,Mumbai,11/1/2019,,102.3278081
mobile_devices,0.52816075,sku - 050,Mumbai,12/1/2019,,102.3278081
Appliances,0.96056485,sku - 050,London,10/1/2017,255.77,116.7259526
Appliances,0.9600291,sku - 050,London,11/1/2017,260.64,116.7259526
Appliances,0.90855557,sku - 050,London,12/1/2017,264.26,116.7259526
Appliances,0.9742319,sku - 050,London,1/1/2018,245.57,123.0023511
Appliances,0.98056304,sku - 050,London,2/1/2018,244.45,123.0023511
Appliances,0.7585625,sku - 050,London,3/1/2018,370.1,92.46783502
Appliances,0.89250624,sku - 050,London,4/1/2018,356.14,93.69587978
Appliances,0.8361548,sku - 050,London,5/1/2018,349.37,93.69587978
Appliances,0.94008607,sku - 050,London,6/1/2018,259.97,113.0072269
Appliances,0.94415927,sku - 050,London,7/1/2018,258.51,113.0072269
Appliances,0.96527416,sku - 050,London,8/1/2018,259.78,113.0072269
Appliances,0.8813048,sku - 050,London,9/1/2018,263.44,113.0072269
Appliances,0.86282676,sku - 050,London,10/1/2018,268.5,113.0072269
Appliances,0.8920481,sku - 050,London,11/1/2018,412.4,85.96458433
Appliances,0.8514868,sku - 050,London,12/1/2018,418.12,85.96458433
Appliances,0.96528906,sku - 050,London,1/1/2019,297.86,108.1501438
Appliances,0.99616724,sku - 050,London,2/1/2019,257.39,118.8470472
Appliances,0.71517277,sku - 050,London,3/1/2019,317.92,102.3278081
Appliances,0.85009634,sku - 050,London,4/1/2019,312.04,102.3278081
Appliances,0.91558987,sku - 050,London,5/1/2019,306.11,102.3278081
Appliances,0.7526856,sku - 050,London,6/1/2019,301.71,102.3278081
Appliances,0.7899667,sku - 050,London,7/1/2019,300.02,102.3278081
Appliances,0.92413133,sku - 050,London,8/1/2019,301.49,102.3278081
Appliances,0.82937586,sku - 050,London,9/1/2019,305.74,102.3278081
Appliances,0.620291,sku - 050,London,10/1/2019,,102.3278081
Appliances,0.46080503,sku - 050,London,11/1/2019,,102.3278081
mobile_devices,0.5242101,sku - 050,London,12/1/2019,,102.3278081
Appliances,0.9635659,sku - 050,Jakarta,10/1/2017,255.77,116.7259526
Appliances,0.9574804,sku - 050,Jakarta,11/1/2017,260.64,116.7259526
Appliances,0.9006246,sku - 050,Jakarta,12/1/2017,264.26,116.7259526
Appliances,0.97396004,sku - 050,Jakarta,1/1/2018,245.57,123.0023511
Appliances,0.9837858,sku - 050,Jakarta,2/1/2018,244.45,123.0023511
Appliances,0.7864337,sku - 050,Jakarta,3/1/2018,370.1,92.46783502
Appliances,0.9051241,sku - 050,Jakarta,4/1/2018,356.14,93.69587978
Appliances,0.85674834,sku - 050,Jakarta,5/1/2018,349.37,93.69587978
Appliances,0.9397455,sku - 050,Jakarta,6/1/2018,259.97,113.0072269
Appliances,0.94284827,sku - 050,Jakarta,7/1/2018,258.51,113.0072269
Appliances,0.96378785,sku - 050,Jakarta,8/1/2018,259.78,113.0072269
Appliances,0.892653,sku - 050,Jakarta,9/1/2018,263.44,113.0072269
Appliances,0.87727773,sku - 050,Jakarta,10/1/2018,268.5,113.0072269
Appliances,0.9126292,sku - 050,Jakarta,11/1/2018,412.4,85.96458433
Appliances,0.87900937,sku - 050,Jakarta,12/1/2018,418.12,85.96458433
Appliances,0.97289115,sku - 050,Jakarta,1/1/2019,297.86,108.1501438
Appliances,0.9960991,sku - 050,Jakarta,2/1/2019,257.39,118.8470472
Appliances,0.7064676,sku - 050,Jakarta,3/1/2019,317.92,102.3278081
Appliances,0.84865355,sku - 050,Jakarta,4/1/2019,312.04,102.3278081
Appliances,0.91074795,sku - 050,Jakarta,5/1/2019,306.11,102.3278081
Appliances,0.7672731,sku - 050,Jakarta,6/1/2019,301.71,102.3278081
Appliances,0.8080466,sku - 050,Jakarta,7/1/2019,300.02,102.3278081
Appliances,0.92936444,sku - 050,Jakarta,8/1/2019,301.49,102.3278081
Appliances,0.83379555,sku - 050,Jakarta,9/1/2019,305.74,102.3278081
Appliances,0.647102,sku - 050,Jakarta,10/1/2019,,102.3278081
Appliances,0.44751507,sku - 050,Jakarta,11/1/2019,,102.3278081
mobile_devices,0.5280087,sku - 050,Jakarta,12/1/2019,,102.3278081
Computers,0.620734,sku - 051,Seattle,10/1/2017,261.75,97.0
Computers,0.8414807,sku - 051,Seattle,11/1/2017,310.79,97.0
Computers,0.9134132,sku - 051,Seattle,12/1/2017,356.95,97.0
Computers,0.9244751,sku - 051,Seattle,1/1/2018,346.85,104.4981462
Computers,0.9251003,sku - 051,Seattle,2/1/2018,353.44,104.4981462
Computers,0.8864248,sku - 051,Seattle,3/1/2018,337.2,104.4981462
Computers,0.81767195,sku - 051,Seattle,4/1/2018,302.51,104.4981462
Computers,0.95496833,sku - 051,Seattle,5/1/2018,316.29,91.38140292
Computers,0.9821176,sku - 051,Seattle,6/1/2018,265.81,91.38140292
Computers,0.9918643,sku - 051,Seattle,7/1/2018,232.02,91.38140292
Computers,0.9796357,sku - 051,Seattle,8/1/2018,223.98,91.38140292
Computers,0.9842121,sku - 051,Seattle,9/1/2018,243.83,91.38140292
Computers,0.9018067,sku - 051,Seattle,10/1/2018,286.25,91.38140292
Computers,0.8485815,sku - 051,Seattle,11/1/2018,331.35,92.94479305
Computers,0.9248703,sku - 051,Seattle,12/1/2018,380.56,92.94479305
Computers,0.9201523,sku - 051,Seattle,1/1/2019,413.5,92.94479305
Computers,0.9371667,sku - 051,Seattle,2/1/2019,421.34,92.94479305
Computers,0.8154415,sku - 051,Seattle,3/1/2019,355.11,100.9541242
Computers,0.9141878,sku - 051,Seattle,4/1/2019,390.0,88.21790144
Computers,0.9360016,sku - 051,Seattle,5/1/2019,333.45,88.21790144
Computers,0.9788927,sku - 051,Seattle,6/1/2019,280.24,88.21790144
Computers,0.98909,sku - 051,Seattle,7/1/2019,244.62,88.21790144
Computers,0.99429905,sku - 051,Seattle,8/1/2019,236.13,88.21790144
Computers,0.9909322,sku - 051,Seattle,9/1/2019,257.06,88.21790144
Computers,0.53543705,sku - 051,Seattle,10/1/2019,,88.21790144
Computers,0.5492671,sku - 051,Seattle,11/1/2019,,88.21790144
Appliances,0.61411464,sku - 051,Seattle,12/1/2019,,88.21790144
Computers,0.6672285,sku - 051,Tokyo,10/1/2017,261.75,97.0
Computers,0.83525616,sku - 051,Tokyo,11/1/2017,310.79,97.0
Computers,0.9100253,sku - 051,Tokyo,12/1/2017,356.95,97.0
Computers,0.92765707,sku - 051,Tokyo,1/1/2018,346.85,104.4981462
Computers,0.9202687,sku - 051,Tokyo,2/1/2018,353.44,104.4981462
Computers,0.88409734,sku - 051,Tokyo,3/1/2018,337.2,104.4981462
Computers,0.8038627,sku - 051,Tokyo,4/1/2018,302.51,104.4981462
Computers,0.9549938,sku - 051,Tokyo,5/1/2018,316.29,91.38140292
Computers,0.98213,sku - 051,Tokyo,6/1/2018,265.81,91.38140292
Computers,0.99243295,sku - 051,Tokyo,7/1/2018,232.02,91.38140292
Computers,0.9776914,sku - 051,Tokyo,8/1/2018,223.98,91.38140292
Computers,0.9857848,sku - 051,Tokyo,9/1/2018,243.83,91.38140292
Computers,0.88937944,sku - 051,Tokyo,10/1/2018,286.25,91.38140292
Computers,0.8305183,sku - 051,Tokyo,11/1/2018,331.35,92.94479305
Computers,0.9261544,sku - 051,Tokyo,12/1/2018,380.56,92.94479305
Computers,0.9222676,sku - 051,Tokyo,1/1/2019,413.5,92.94479305
Computers,0.9402138,sku - 051,Tokyo,2/1/2019,421.34,92.94479305
Computers,0.81866395,sku - 051,Tokyo,3/1/2019,355.11,100.9541242
Computers,0.9150245,sku - 051,Tokyo,4/1/2019,390.0,88.21790144
Computers,0.9364816,sku - 051,Tokyo,5/1/2019,333.45,88.21790144
Computers,0.97849303,sku - 051,Tokyo,6/1/2019,280.24,88.21790144
Computers,0.98916584,sku - 051,Tokyo,7/1/2019,244.62,88.21790144
Computers,0.99427927,sku - 051,Tokyo,8/1/2019,236.13,88.21790144
Computers,0.9912367,sku - 051,Tokyo,9/1/2019,257.06,88.21790144
Computers,0.5277449,sku - 051,Tokyo,10/1/2019,,88.21790144
Computers,0.54205036,sku - 051,Tokyo,11/1/2019,,88.21790144
Appliances,0.59640425,sku - 051,Tokyo,12/1/2019,,88.21790144
Computers,0.66901445,sku - 051,Mumbai,10/1/2017,261.75,97.0
Computers,0.842873,sku - 051,Mumbai,11/1/2017,310.79,97.0
Computers,0.923172,sku - 051,Mumbai,12/1/2017,356.95,97.0
Computers,0.9249727,sku - 051,Mumbai,1/1/2018,346.85,104.4981462
Computers,0.9237452,sku - 051,Mumbai,2/1/2018,353.44,104.4981462
Computers,0.88415647,sku - 051,Mumbai,3/1/2018,337.2,104.4981462
Computers,0.80592567,sku - 051,Mumbai,4/1/2018,302.51,104.4981462
Computers,0.9547326,sku - 051,Mumbai,5/1/2018,316.29,91.38140292
Computers,0.9817904,sku - 051,Mumbai,6/1/2018,265.81,91.38140292
Computers,0.9922921,sku - 051,Mumbai,7/1/2018,232.02,91.38140292
Computers,0.97848505,sku - 051,Mumbai,8/1/2018,223.98,91.38140292
Computers,0.9861655,sku - 051,Mumbai,9/1/2018,243.83,91.38140292
Computers,0.883959,sku - 051,Mumbai,10/1/2018,286.25,91.38140292
Computers,0.83144104,sku - 051,Mumbai,11/1/2018,331.35,92.94479305
Computers,0.9267035,sku - 051,Mumbai,12/1/2018,380.56,92.94479305
Computers,0.9268828,sku - 051,Mumbai,1/1/2019,413.5,92.94479305
Computers,0.9415041,sku - 051,Mumbai,2/1/2019,421.34,92.94479305
Computers,0.81241214,sku - 051,Mumbai,3/1/2019,355.11,100.9541242
Computers,0.9103435,sku - 051,Mumbai,4/1/2019,390.0,88.21790144
Computers,0.93543804,sku - 051,Mumbai,5/1/2019,333.45,88.21790144
Computers,0.9774874,sku - 051,Mumbai,6/1/2019,280.24,88.21790144
Computers,0.98918074,sku - 051,Mumbai,7/1/2019,244.62,88.21790144
Computers,0.99434716,sku - 051,Mumbai,8/1/2019,236.13,88.21790144
Computers,0.99150956,sku - 051,Mumbai,9/1/2019,257.06,88.21790144
Computers,0.5257175,sku - 051,Mumbai,10/1/2019,,88.21790144
Computers,0.55316085,sku - 051,Mumbai,11/1/2019,,88.21790144
Appliances,0.5972364,sku - 051,Mumbai,12/1/2019,,88.21790144
Computers,0.6732748,sku - 051,London,10/1/2017,261.75,97.0
Computers,0.8504147,sku - 051,London,11/1/2017,310.79,97.0
Computers,0.91818523,sku - 051,London,12/1/2017,356.95,97.0
Computers,0.92795014,sku - 051,London,1/1/2018,346.85,104.4981462
Computers,0.928846,sku - 051,London,2/1/2018,353.44,104.4981462
Computers,0.8883244,sku - 051,London,3/1/2018,337.2,104.4981462
Computers,0.8184989,sku - 051,London,4/1/2018,302.51,104.4981462
Computers,0.95371246,sku - 051,London,5/1/2018,316.29,91.38140292
Computers,0.98179364,sku - 051,London,6/1/2018,265.81,91.38140292
Computers,0.99183536,sku - 051,London,7/1/2018,232.02,91.38140292
Computers,0.9759974,sku - 051,London,8/1/2018,223.98,91.38140292
Computers,0.9843939,sku - 051,London,9/1/2018,243.83,91.38140292
Computers,0.88450396,sku - 051,London,10/1/2018,286.25,91.38140292
Computers,0.8408388,sku - 051,London,11/1/2018,331.35,92.94479305
Computers,0.92933667,sku - 051,London,12/1/2018,380.56,92.94479305
Computers,0.9274281,sku - 051,London,1/1/2019,413.5,92.94479305
